Id,Prediction
98030,4501041.888364397
98031,3983412.035702177
98032,3447383.46532456
98033,5041628.404121361
98034,3117014.8207412744
98035,2942709.2093659253
98036,4148629.5372900665
98037,3599819.534058738
98038,4048193.954112112
98039,3582333.142332535
98040,4244164.057293951
98041,4651980.261498319
98042,3557965.09160351
98043,5622246.652050341
98044,3942020.563370106
98045,3901075.1480166684
98046,3785334.722869301
98047,3611024.1037780466
98048,3115356.071441728
98049,4951287.150758191
98050,4169047.5790663753
98051,6212543.717686065
98052,4863787.75226751
98053,2871219.955708747
98054,3683718.0460236194
98055,2930845.3380548856
98056,6041490.637803947
98057,3385330.1306199506
98058,4059181.44192319
98059,4052597.423072763
98060,3556653.4757250478
98061,3441426.520499619
98062,3672070.975043827
98063,6138687.691859275
98064,4533989.961942918
98065,3444229.070756592
98066,3760206.3680820963
98067,4590921.871708681
98068,4582715.4345234465
98069,3293628.9510824354
98070,6711583.683439587
98071,3032202.7675386863
98072,3905127.2923281975
98073,4736161.837486366
98074,6322092.981416557
98075,3036065.0509632374
98076,3371227.0537278373
98077,3964270.069126839
98078,4925662.099728871
98079,4675797.379334111
98080,2906717.18952156
98081,5042605.864499919
98082,4547254.192295985
98083,4555116.292433059
98084,3473567.1080041747
98085,3692176.145021089
98086,3737719.976275527
98087,3804303.60127724
98088,2951364.1739302007
98089,4932201.79016541
98090,4149025.310511613
98091,3804950.4804648007
98092,6658579.191931509
98093,4858497.803862541
98094,4137304.2872977024
98095,3095582.4333050046
98096,2967669.692896351
98097,4238032.472188446
98098,7169754.595746964
98099,5422369.15115118
98100,2916471.0899832384
98101,2721019.938878567
98102,3255698.8528757542
98103,3645345.1467284476
98104,3815183.961090511
98105,4595828.979232768
98106,4387207.356510853
98107,4724214.957858501
98108,3611804.1432560366
98109,4872981.0992579805
98110,3706470.594938621
98111,3723709.8242355543
98112,3484358.2412720146
98113,4286419.201806072
98114,3337376.6603653673
98115,2984905.2945731548
98116,4431439.547761654
98117,4611794.386058048
98118,4323569.815782102
98119,3120931.7574378443
98120,4597482.10355305
98121,4716412.2172341
98122,4485004.687342417
98123,3648503.9624422337
98124,3573862.7721589617
98125,4098891.8955480717
98126,3670000.347652812
98127,3377477.628966703
98128,4626663.824249778
98129,3288750.266275074
98130,3410078.6840820815
98131,3572079.481668869
98132,4126319.056677861
98133,3720725.2682612026
98134,2472094.7942041373
98135,5459235.2820017645
98136,4136158.5445403517
98137,5339803.656074027
98138,3167862.682536623
98139,4195097.120719989
98140,5805164.057000123
98141,4483705.161994162
98142,3230674.444447328
98143,4968784.871300004
98144,4153798.882759385
98145,3837745.5686534494
98146,3516980.0547121083
98147,5228424.318687613
98148,5794209.976338361
98149,4880765.987506831
98150,5217995.855132746
98151,3767559.0285108336
98152,3818870.6150454637
98153,4046426.94591316
98154,4217155.539034543
98155,3935455.9227742255
98156,4310136.980316747
98157,3389014.8258455703
98158,3524993.1448090333
98159,7085931.764634603
98160,4048080.5875629378
98161,5437582.030543157
98162,3331786.884113949
98163,7039711.061447356
98164,3552504.6776625686
98165,7816751.18618092
98166,5004780.6623937525
98167,5274875.199493395
98168,7198892.245477542
98169,4348246.085242308
98170,3650516.8082936816
98171,3625630.5021887263
98172,4920136.298463467
98173,3580184.578713624
98174,3883442.7872365937
98175,4242964.687429295
98176,4534160.464081184
98177,3503137.7283342592
98178,4002196.6861920804
98179,4378616.6349423295
98180,3995696.473500121
98181,6306188.879199371
98182,4803131.114273741
98183,4334494.306441465
98184,4689494.029709615
98185,3611150.5109657617
98186,9113595.282979613
98187,6532296.571806138
98188,4466825.45325009
98189,6163430.997501539
98190,2828841.4593770187
98191,4176001.553069508
98192,3047364.213873025
98193,4103229.666620804
98194,4734104.138457679
98195,3757930.793451247
98196,4809984.971928062
98197,3568111.218732776
98198,3046597.6538264453
98199,3915825.682109026
98200,3012485.319342362
98201,4082704.594123643
98202,3069151.150815417
98203,4332337.680617447
98204,3886238.9485911545
98205,3012832.652111237
98206,4008004.246968683
98207,3706699.7618888747
98208,4541508.593889892
98209,3101642.989230921
98210,3172481.3242669315
98211,3477443.8059135815
98212,4426464.28371002
98213,6952447.564149965
98214,5073498.391210288
98215,3923246.825582275
98216,4151143.1332113855
98217,4846758.770754639
98218,3570639.4638185785
98219,4696205.017391477
98220,3158351.634839178
98221,3435090.4687588764
98222,4266421.7377596535
98223,3503137.7283342592
98224,3712278.6949529545
98225,3274707.0645747227
98226,4743543.306529554
98227,5548914.000296634
98228,6341204.37496733
98229,4772399.516781516
98230,4416407.0889020935
98231,4702708.437817919
98232,3326049.7980478457
98233,3720563.4198337365
98234,5223578.539069677
98235,3869191.1964991326
98236,3641663.3982205046
98237,6786355.31017078
98238,4601849.793024154
98239,5391837.21696323
98240,3732193.345306055
98241,3313330.4842025116
98242,3040298.0870458414
98243,5425439.492581454
98244,3661210.303834023
98245,3174199.0010238565
98246,3567055.4222715995
98247,3934782.765341794
98248,7449475.998656854
98249,3992929.8890535827
98250,3072314.063576681
98251,5287415.675794798
98252,4298359.9479168765
98253,4369111.631539983
98254,3176470.9558603326
98255,3388060.6752925105
98256,4431463.569198125
98257,2297503.180660832
98258,4493247.254816049
98259,3781546.829182081
98260,4451787.348174625
98261,3135778.886905213
98262,4108464.5636337716
98263,3895152.3082141364
98264,4494005.784959965
98265,4320634.183335741
98266,4379030.235584043
98267,2823017.2087546117
98268,4920513.250137844
98269,3658501.988274752
98270,5085754.383385312
98271,4292218.536516159
98272,3194054.8483658386
98273,3904846.4608507752
98274,3203261.523676369
98275,5166544.749186171
98276,7594012.302143279
98277,3991190.022398193
98278,3756711.913299108
98279,2878018.4718333194
98280,4579632.553592846
98281,3566997.058967023
98282,4089470.474099973
98283,3475185.553708847
98284,5753455.975694789
98285,7201078.600483329
98286,3056424.6810249626
98287,2874429.192263116
98288,5227726.865955951
98289,3116966.1014514286
98290,3462653.777700627
98291,4610383.388456844
98292,4367519.73194303
98293,3384023.1369583975
98294,4481954.405127347
98295,4533806.85007703
98296,2916108.2064935635
98297,4394445.136949279
98298,3856411.39697303
98299,5139251.62035682
98300,3985331.9658539346
98301,5346572.168248327
98302,4272553.196208449
98303,3748055.2236736715
98304,4039212.2703871615
98305,4317099.8802280575
98306,4093094.458610571
98307,3710228.1913311975
98308,4431594.519464687
98309,5722931.737004276
98310,3467868.1849966478
98311,4111758.9505642634
98312,4059820.969666365
98313,3800235.134414421
98314,4217719.785840509
98315,4525383.786620808
98316,3862216.1974896938
98317,4255183.718948627
98318,3685955.2443145495
98319,5291474.765033046
98320,3691617.7120353202
98321,3278172.6753884414
98322,3026216.4720620336
98323,3526766.8149232464
98324,5863028.474904473
98325,3300777.437613248
98326,4094388.8166088676
98327,3151583.2227965025
98328,4718697.075796377
98329,4744651.877221961
98330,5711260.183964724
98331,5396052.49127272
98332,3826169.5072357645
98333,4521770.526440116
98334,4217269.01955729
98335,6246386.5107283145
98336,4072661.694733065
98337,4665939.870916736
98338,4304062.609944467
98339,3345732.6767934407
98340,4147783.7868639943
98341,3814712.6585918367
98342,4474723.615371793
98343,4697864.374393191
98344,5107539.496344734
98345,3959945.1526704426
98346,3345298.531972088
98347,4372863.851998013
98348,4413104.9345874945
98349,3745041.6824120306
98350,3318353.1236648657
98351,3967832.2324497993
98352,4836563.433222417
98353,5115828.00777608
98354,5458076.332901865
98355,5326392.277209555
98356,3910071.6518083327
98357,3811951.914305058
98358,4236939.807393055
98359,4861666.440316072
98360,4569662.881399872
98361,5081889.287379865
98362,3656046.614995791
98363,3356500.9204085977
98364,4252540.965781685
98365,3747690.2539437613
98366,4423986.72191412
98367,3696278.8867599526
98368,5330665.765751742
98369,3778767.8580580056
98370,5377358.191042123
98371,6006012.71244402
98372,4498403.856727287
98373,3826178.0422967444
98374,4000167.0394121082
98375,3731852.298880452
98376,2815901.8939291295
98377,3742361.013103013
98378,4751936.045257271
98379,2823654.0455202768
98380,4212934.722238348
98381,4176976.402991152
98382,4171677.391338162
98383,2831140.749205255
98384,4675892.5479079345
98385,4906681.681125631
98386,3414426.339774179
98387,5887531.955429906
98388,4212040.584234963
98389,3231677.7784751644
98390,4149330.9840971623
98391,4324174.435075264
98392,5080907.075408013
98393,2779465.4093148145
98394,5368502.871796021
98395,5712640.480406329
98396,3779912.184767795
98397,4688569.931249913
98398,3962319.1683366443
98399,3325226.172395793
98400,3914429.1833316395
98401,4203110.270744188
98402,4408548.9214703515
98403,2953568.728638611
98404,3034778.187775544
98405,4401410.796753044
98406,3657632.523804163
98407,4696210.320223222
98408,5231770.110806476
98409,3715948.4743849463
98410,3014657.0499484213
98411,6451374.858897042
98412,3703962.1818667157
98413,3673748.765506415
98414,5129369.679452505
98415,5083895.497884713
98416,4041897.553991923
98417,4038226.5774353123
98418,6028303.310072299
98419,5629686.2054395275
98420,3506119.172076204
98421,4732582.267246783
98422,4254097.141256649
98423,5752782.569828346
98424,4124510.9379666485
98425,4709396.391992764
98426,6048753.758731356
98427,3698007.68038242
98428,3505498.029130131
98429,4526135.891193168
98430,4528606.18571082
98431,3253854.9847791493
98432,3954888.2498404505
98433,4329043.8114626855
98434,5168142.256415926
98435,4429959.414346955
98436,3888105.984424726
98437,5247564.703834033
98438,3164707.052157874
98439,3429937.4587176563
98440,3967910.3408955634
98441,3577036.9645659463
98442,4132906.339020607
98443,3343493.9578485107
98444,4075836.61985142
98445,4837276.234075913
98446,3814732.1905766437
98447,5575290.685005721
98448,4429949.675560849
98449,3793709.3814448817
98450,4519617.389387333
98451,3935147.7064773245
98452,4059835.547072715
98453,2116223.276071921
98454,4357314.282472156
98455,4037374.6697498686
98456,3808089.1296631126
98457,4419720.6551442705
98458,5846150.876485389
98459,3421774.433914905
98460,3170952.151202429
98461,3814662.40753539
98462,3303701.681816301
98463,4699882.661206107
98464,5009991.084856197
98465,3641303.22115152
98466,4171249.6033918103
98467,3132863.204990641
98468,4478453.77511915
98469,5280876.712280309
98470,3735631.8632904617
98471,5477044.0967735
98472,4457434.970951542
98473,6243144.274537429
98474,7167099.34973603
98475,4431928.2540094815
98476,3091127.004922677
98477,5180589.932206981
98478,2568852.8279826045
98479,3505458.2165101343
98480,5652523.601239786
98481,3548023.551386375
98482,9772008.654791905
98483,4630752.55770837
98484,3394463.602540804
98485,4151534.5946561215
98486,4036007.249948187
98487,4469099.972389143
98488,4782069.10384458
98489,5179961.171161954
98490,3627610.989728268
98491,4740339.517945263
98492,4141028.146654254
98493,3785769.1441874313
98494,5305230.589674228
98495,5430823.895174992
98496,3814930.547467828
98497,5454373.007778294
98498,4099120.782951671
98499,3173155.2898694375
98500,3209112.626665949
98501,4936787.929703588
98502,4895739.531748794
98503,4128742.589782328
98504,5526705.961305125
98505,3700460.540041281
98506,3774190.337342019
98507,2394060.0543970745
98508,4670592.885633173
98509,4047951.134606575
98510,4145924.2110443055
98511,3015694.7704166053
98512,2711943.718871591
98513,4330425.804899904
98514,4145657.655294215
98515,3508853.882970785
98516,4821827.930695076
98517,3364892.101225713
98518,3204999.643120963
98519,6206935.16244669
98520,5130135.889881137
98521,9389412.605989398
98522,3683041.005682691
98523,4040910.2069824245
98524,4410293.786137275
98525,5155725.510428352
98526,3800693.6768945176
98527,2851653.278200965
98528,5803542.3121440075
98529,5277424.101688707
98530,5611070.980737199
98531,4067333.18340921
98532,3258446.9888413902
98533,5612981.719138204
98534,3986161.1322034337
98535,4750213.734249546
98536,6653768.659977775
98537,5189143.072526489
98538,3453048.828735263
98539,3238421.362461486
98540,3709698.483918582
98541,4136783.303328649
98542,3085171.9256626884
98543,4217362.81763013
98544,4662054.812278897
98545,2893148.3298357623
98546,3317420.273905455
98547,4013709.9816008387
98548,4559521.097714067
98549,3001448.7169068595
98550,6554030.5959174335
98551,3376930.006875058
98552,3065419.3271809495
98553,4421384.122145888
98554,4976607.560916485
98555,3644194.300644917
98556,2834341.665004521
98557,3580810.9196300786
98558,4358701.246537111
98559,4727244.7698322255
98560,3683073.882514727
98561,2369730.5596559322
98562,4965226.779112281
98563,6211976.721245611
98564,3923846.7599542695
98565,4343067.406279828
98566,4210366.911209472
98567,4531416.392034775
98568,2963776.156556977
98569,6450782.35534794
98570,4284831.2724312525
98571,6143668.494687021
98572,2943534.198753281
98573,3528878.9221650767
98574,3087532.5820492925
98575,5544973.572848545
98576,3571872.40941934
98577,6235750.358016843
98578,3801306.6958557833
98579,5131463.917988186
98580,1879288.670482098
98581,2982331.4775669444
98582,4053056.665234203
98583,3886183.11112218
98584,3737874.8830293277
98585,2390381.1006897436
98586,4740958.575889385
98587,5084529.222632798
98588,4383426.407247011
98589,4750977.016595383
98590,3092383.6125932895
98591,3952757.3433257397
98592,4975001.947770884
98593,4074356.982031652
98594,3754629.5675043175
98595,3653344.8614542997
98596,4666056.73621838
98597,1809228.1653015548
98598,4363079.86930596
98599,3724425.646896798
98600,4942096.446379233
98601,6477191.734405251
98602,5962980.783003683
98603,4476203.015635744
98604,5113658.036934372
98605,4212948.984190034
98606,4614304.618181605
98607,3514278.4548919834
98608,4407657.341597367
98609,3321603.8630713844
98610,4248246.20225593
98611,4517308.676050052
98612,3196471.3144185077
98613,3918017.566642233
98614,3150399.72485973
98615,4138050.31987941
98616,4814116.06517627
98617,3468538.3098827354
98618,5465751.484086811
98619,5234898.9916989915
98620,5623820.811993948
98621,3693469.9893634277
98622,5729467.817472042
98623,4088704.0926795625
98624,4201702.628797019
98625,2942169.0926168766
98626,7029840.018611902
98627,3468726.7313228375
98628,4731543.907230796
98629,4632849.251936085
98630,2633347.3343079197
98631,3043189.7615900533
98632,4893302.709870258
98633,4397134.154949963
98634,4861055.43405321
98635,5379832.142874604
98636,4833041.572008598
98637,3965202.3374749236
98638,3841985.837102676
98639,4481955.138168538
98640,3702876.9956261297
98641,3819319.0122266198
98642,3529220.0640989747
98643,4396447.590019088
98644,4558948.409992267
98645,4067573.3893903904
98646,3164212.575728205
98647,3347289.8898223024
98648,4434356.192364162
98649,4913794.03647908
98650,3520226.81728369
98651,4008659.092799337
98652,3711307.2617007405
98653,3725738.3273580167
98654,2226710.5411256272
98655,4691858.784212533
98656,4323357.51647856
98657,3453279.87418576
98658,4590585.682141567
98659,4157118.311061167
98660,3313400.3050448317
98661,4428138.571298768
98662,2364882.1329975603
98663,5666242.210589744
98664,4383114.122014469
98665,7365668.567023311
98666,4600423.81918975
98667,4944382.643263581
98668,2834256.69907065
98669,2458098.203907813
98670,3967727.0539892176
98671,4765680.609210582
98672,6578566.400900813
98673,4752232.058412502
98674,4462999.695992455
98675,4386228.582293309
98676,6052538.116924431
98677,5047174.595371691
98678,7561045.310380139
98679,3146204.9084328185
98680,4531596.259603798
98681,3819391.7446018746
98682,3580950.8915371844
98683,4380835.947555355
98684,5132686.54415065
98685,5258494.43647733
98686,4558706.019968713
98687,4925244.751897588
98688,4693031.700438385
98689,4027457.1949660946
98690,4184711.924994016
98691,6101481.050693395
98692,5198144.157910583
98693,2237704.7264237213
98694,2692359.248342788
98695,3370328.3425558745
98696,4879687.2581095565
98697,4523497.362528823
98698,5069691.022311169
98699,5050366.941308087
98700,3751318.6835089
98701,6212990.444836534
98702,4927642.250285015
98703,6447700.942842061
98704,3971161.6401395206
98705,4427427.158397526
98706,4628501.413273172
98707,4155071.30207246
98708,4698076.166928472
98709,5703299.013621175
98710,2369305.078680868
98711,3071749.1594214016
98712,4522159.891339026
98713,4176329.5231247125
98714,3495894.0125882355
98715,5046251.632938785
98716,4829326.520593464
98717,3939952.992009774
98718,5037047.121958842
98719,3745641.9168964084
98720,6790562.981865038
98721,4292688.480262593
98722,4776354.945155976
98723,3023720.1141427504
98724,3173714.581791444
98725,4482571.785407387
98726,4702424.472879747
98727,4892301.03145954
98728,4910895.464443962
98729,3810875.231744008
98730,2782316.915193936
98731,5042451.822681175
98732,3804825.5016818
98733,4680813.289670158
98734,3350243.5930043766
98735,5359006.454984823
98736,4435361.26801756
98737,4045525.3969007325
98738,4310101.510406023
98739,4457600.020415799
98740,4056177.6294342754
98741,3439163.0060676346
98742,3012196.1039801934
98743,5749989.784701737
98744,4963488.108622074
98745,6100351.361034137
98746,4110978.008575171
98747,2099863.8815408237
98748,2121614.0664877263
98749,4434751.001542597
98750,4442344.276296367
98751,3980072.0757650407
98752,3525245.425441442
98753,3506727.942202609
98754,5395677.3202683
98755,3239582.9295030027
98756,3995823.407766713
98757,4224134.31270761
98758,4166939.928187631
98759,3782836.939030102
98760,4625496.300661193
98761,5830254.681236549
98762,4398129.00011784
98763,5132596.597661027
98764,4466287.018294259
98765,4223537.777446829
98766,4317537.268066945
98767,4881281.412228328
98768,4401280.503466908
98769,7003105.656444873
98770,5115000.604802424
98771,8096508.026921727
98772,4704006.607778028
98773,5373919.6535331905
98774,6119971.1278109485
98775,3717184.46180691
98776,4300991.459075887
98777,3746719.067536211
98778,4034974.2809588797
98779,3866392.3027208094
98780,3327504.2534469613
98781,4779719.768341709
98782,4313453.179844844
98783,3366554.0593407564
98784,3636424.2964471662
98785,3469317.5287942495
98786,3877772.9450670616
98787,3202231.371634761
98788,4458272.232237223
98789,6198618.135408202
98790,4395791.327163922
98791,5919427.609420045
98792,3889681.425573026
98793,2690924.2999406154
98794,5651893.007709686
98795,4113307.68185993
98796,6845779.102019383
98797,3979696.1657108217
98798,4210057.86107122
98799,3605873.3940071
98800,3742812.1001004027
98801,4956689.643294267
98802,4720026.479421499
98803,4168243.4853358753
98804,4013596.375775543
98805,4065118.033289472
98806,4652595.908310099
98807,4156255.445891737
98808,5282725.61987849
98809,4289514.501017415
98810,5423769.1768811485
98811,5420464.688106108
98812,6251763.524257613
98813,3091057.3411643156
98814,3036170.5215376434
98815,4107891.125412157
98816,2696201.801209532
98817,3956532.6194339744
98818,4775037.986174046
98819,3352122.4565803036
98820,6701528.894957399
98821,5225366.66200692
98822,4708872.036409495
98823,4501827.108879758
98824,3863785.4302505543
98825,3968880.017421065
98826,3184647.095140912
98827,4076466.2504343023
98828,3333327.0789799653
98829,4385426.3835657425
98830,3432535.1146151936
98831,4234709.228610781
98832,3958567.6184191527
98833,4855856.108962903
98834,4202882.124614755
98835,3358152.8406357095
98836,4102923.8913935814
98837,4202288.419986213
98838,4223778.636504621
98839,2712879.731478616
98840,5407965.273362383
98841,4734248.724423533
98842,4803163.116684749
98843,3648901.7839740934
98844,5051444.471309701
98845,4812673.159208003
98846,5311112.694819951
98847,3484309.2616307107
98848,3783780.691270356
98849,4022816.63566487
98850,4892627.523986575
98851,3345228.175590074
98852,5402385.51236528
98853,8187343.246830887
98854,5106293.109250146
98855,4208773.92235977
98856,3510318.623884337
98857,4791330.203468182
98858,3130649.6501055276
98859,3570768.984459639
98860,2994074.9133601356
98861,4431463.569198125
98862,4889240.576817644
98863,2874581.021840626
98864,3646506.784574132
98865,4592359.188268902
98866,3596303.081835844
98867,5443935.511706702
98868,5456152.647116875
98869,5100779.9465531325
98870,4241377.59831164
98871,4298730.652835017
98872,3761874.0231870203
98873,5286192.495955105
98874,3486692.723528338
98875,6649951.023308856
98876,3208345.0141548137
98877,5691570.398891445
98878,4395723.716335268
98879,8216152.021344301
98880,4569766.716316169
98881,4203667.846311559
98882,4114848.6767264237
98883,7826997.183779373
98884,7465480.103290852
98885,4806059.18709431
98886,7484829.204957617
98887,3488818.7122908924
98888,3707916.103483364
98889,4948806.283569596
98890,3682655.8605462722
98891,3762358.0684873024
98892,3702954.3207130204
98893,3907440.464041494
98894,3411792.251227437
98895,6258953.120447272
98896,3715367.773951362
98897,4597310.146311231
98898,3600771.4250129755
98899,5299809.906197088
98900,3884486.9595570005
98901,3254571.854114524
98902,3439428.6625378765
98903,2974930.351010626
98904,5548713.787102212
98905,4150306.852061267
98906,3930939.203215666
98907,5349807.208745213
98908,3249381.882312797
98909,3620536.7066442887
98910,4086987.1576613113
98911,4052814.709966639
98912,5404022.293013686
98913,3980149.821838416
98914,3729138.757247396
98915,4420346.378883034
98916,4094506.912114221
98917,5152146.096771886
98918,4243795.248572759
98919,3216489.8162091826
98920,4616487.904721623
98921,4272969.401018824
98922,4829683.54701702
98923,3921609.899759937
98924,3761687.308927878
98925,4065947.2475166074
98926,3711976.5534975133
98927,5960201.374612066
98928,5346955.793386201
98929,4103425.6470048623
98930,4931316.673103766
98931,3585161.006736397
98932,3935598.034751838
98933,4149398.8285572403
98934,4281206.215272228
98935,3750330.771535295
98936,3779982.8790225103
98937,4491097.442231142
98938,4568672.69359517
98939,3318506.979465802
98940,3898209.443854169
98941,5389342.885528971
98942,3024056.94400113
98943,3154329.978737453
98944,4552136.414192356
98945,2650986.794025699
98946,4105515.43866216
98947,4749578.911270531
98948,3501918.66299739
98949,3565325.394030092
98950,4660393.375914392
98951,3129535.805523158
98952,3811697.532492194
98953,4723522.949639867
98954,5247908.083717354
98955,4766282.795828761
98956,3341771.081288608
98957,5140924.5210531
98958,4377822.029553581
98959,4180352.9351389864
98960,3772145.4298130213
98961,3593185.451528363
98962,3333846.785530302
98963,2501563.264419584
98964,3324818.9051593305
98965,3810361.3174195355
98966,4571015.554777872
98967,3754021.3656658055
98968,4020522.721092458
98969,3697516.1210559737
98970,5091734.3887217315
98971,3602862.8590230243
98972,4252887.992268023
98973,4298938.44291811
98974,3911470.5566552253
98975,2826667.8815203477
98976,2985547.62391059
98977,4585398.943927379
98978,4971714.111235795
98979,3840097.664701296
98980,3402042.5064707375
98981,4058037.3143760627
98982,3426146.0499762925
98983,3804785.459715344
98984,3523141.403189127
98985,3579459.15364931
98986,6072391.115186488
98987,3385500.4582061395
98988,4843495.854645189
98989,2847779.0820642156
98990,3875321.0741210277
98991,4730583.218238286
98992,3971600.8906199895
98993,3898429.73723461
98994,6008418.519330897
98995,4576627.914478982
98996,4059353.527417714
98997,3878536.0018806066
98998,5355375.559840702
98999,2776088.338112283
99000,4432395.696300029
99001,4443120.074240116
99002,1963848.5130576456
99003,4916964.43550192
99004,4078649.7699014805
99005,4095667.457407236
99006,2987815.3382807896
99007,5775455.323858285
99008,4214981.15885849
99009,6016437.46378207
99010,3717823.5210361658
99011,3764114.9391147112
99012,2628257.7195457155
99013,7895619.646830393
99014,4105459.712394433
99015,3431678.9882918233
99016,4062196.4158270676
99017,4706596.358502434
99018,3818505.407268546
99019,4675981.453870989
99020,4007069.46794022
99021,4962448.555806093
99022,6804312.538440753
99023,4165217.036976642
99024,3954779.0117918216
99025,4141347.2627607146
99026,4284428.9978193445
99027,3915220.852075105
99028,4944562.268159013
99029,5145570.406345542
99030,2722446.351060271
99031,4123585.5202231854
99032,4329059.834127726
99033,3465695.2415764956
99034,5662759.0733778635
99035,7455491.5049445145
99036,4825429.346736401
99037,4237169.037830057
99038,3940122.075944488
99039,5144231.310540645
99040,4922089.825399943
99041,3455476.4188455394
99042,4770121.290665884
99043,3302745.8078498296
99044,4994602.476518057
99045,4596501.31847851
99046,3927043.7132208035
99047,5271506.419828005
99048,3772549.1843175953
99049,4132459.3987740343
99050,5236183.30598737
99051,5264474.3149238685
99052,4228755.569495078
99053,5151146.173369119
99054,4212362.88181404
99055,4457914.671337293
99056,3074246.714843274
99057,3523564.6467193435
99058,3906314.7692175023
99059,4232269.094871119
99060,4869518.376270111
99061,3438619.3429156924
99062,3886413.3456198024
99063,2875548.3979168404
99064,3442644.5356345964
99065,5856773.4766158685
99066,5190096.24778998
99067,4340920.8034965955
99068,6605092.721195491
99069,3889187.7464647647
99070,3688091.773574508
99071,3152132.1232212535
99072,3428984.480445374
99073,6043112.029925295
99074,4039637.703779689
99075,2516803.662386286
99076,3950005.4584755255
99077,3712659.1751080398
99078,3436563.654348339
99079,5253287.63003611
99080,2843889.5892496365
99081,4035516.243826012
99082,4441935.918708591
99083,4882900.146644317
99084,7329076.363547124
99085,3749875.0149764423
99086,5224671.972438606
99087,3770696.29432258
99088,3164332.832923202
99089,5084730.456520513
99090,4856118.008601919
99091,3420181.7975125993
99092,3849951.481406275
99093,4238093.033861844
99094,5277568.847918428
99095,3582872.733590015
99096,4373371.386397118
99097,3045891.8022017856
99098,4078494.8852116126
99099,3489117.466369772
99100,4811004.931152267
99101,4151790.8646864975
99102,4390178.638708357
99103,3967866.8110804753
99104,6344857.841734413
99105,6349146.902425571
99106,4433489.123345562
99107,4062592.539026526
99108,5059368.152842177
99109,4814003.739681968
99110,3723362.70236651
99111,5119903.920158783
99112,4340581.0474016955
99113,4558265.340531888
99114,5022282.740170127
99115,4711514.733103001
99116,4817442.935961149
99117,3131133.0461152676
99118,4284923.372633177
99119,3352670.955056429
99120,2817332.597383664
99121,3953177.7455554027
99122,4088150.104546902
99123,2568852.8279826045
99124,3713879.0826683403
99125,4341128.273432625
99126,6959755.891820845
99127,3079698.5522041647
99128,6445742.507235087
99129,5334379.938694395
99130,6883604.147065537
99131,5093961.110911934
99132,8098408.2993623335
99133,5009929.963085983
99134,3325497.220253839
99135,6317807.17025525
99136,4858612.81449258
99137,3666023.7015091963
99138,6952296.905207429
99139,6343563.682683357
99140,2994382.2086490956
99141,4376918.408103979
99142,6109395.525670709
99143,5124096.4047355335
99144,4345330.359448676
99145,5246255.17083364
99146,3834541.4492883296
99147,4279826.277009871
99148,3726475.108596305
99149,4862063.5767835695
99150,5064987.452879314
99151,5672536.437298808
99152,4226465.304539871
99153,3655099.2371575367
99154,6802976.2555919
99155,4953731.099901073
99156,4130150.813654745
99157,3084734.3870982276
99158,4009375.2139583556
99159,3462627.064973182
99160,4023533.4594688537
99161,3920763.8639365286
99162,3061328.5983309727
99163,3820390.1036038813
99164,5201336.506045938
99165,4101856.455284942
99166,2474003.8134340513
99167,3855975.728689117
99168,3531522.6578474315
99169,4896673.008361995
99170,5879707.183641081
99171,4304910.282673876
99172,6973106.778733715
99173,2673035.532768217
99174,3986836.0153646525
99175,4366251.452726847
99176,3622667.5372707965
99177,3255510.9025314604
99178,3731548.630364756
99179,3892221.7993406537
99180,3139309.818734568
99181,5644724.1530855
99182,3658035.3337395433
99183,1725740.6953885881
99184,5124217.937813079
99185,3082190.0804581745
99186,3764018.242960005
99187,3164368.8621561276
99188,4184495.081529335
99189,4971654.410365656
99190,4002689.4717701916
99191,3967826.368693221
99192,4161210.150908304
99193,4316762.016534672
99194,4174775.150900383
99195,4410256.964283405
99196,4269455.835481499
99197,4816653.82334764
99198,3484904.116225402
99199,3473861.6473595444
99200,4385684.361218277
99201,4210929.510402291
99202,4865023.782431519
99203,3434514.9872720772
99204,4169712.610374045
99205,6055455.792902841
99206,8756429.100976843
99207,3104936.35288224
99208,3022433.7844225247
99209,4703089.734527406
99210,3507904.451554779
99211,4825222.23924651
99212,4686139.626881445
99213,5043829.61161495
99214,4948134.372913554
99215,2992955.5645498317
99216,3143149.033260645
99217,3110825.389051009
99218,4679674.893359544
99219,4040046.4222580856
99220,5416051.394504333
99221,3024352.397590751
99222,4886344.066152599
99223,4947936.55794239
99224,5033555.589511953
99225,4057056.1245933175
99226,3766668.2297505713
99227,3230134.9053818975
99228,3229595.9085138175
99229,4077261.237206785
99230,3807740.676923979
99231,6231288.789215915
99232,5457980.53837019
99233,3800180.674566415
99234,4773302.298051473
99235,5070904.861966122
99236,2697156.3204350946
99237,3716600.6645649476
99238,3707707.138497035
99239,4406465.033390952
99240,3599930.9292942686
99241,3346024.3758667926
99242,4954216.167950697
99243,5016034.927645451
99244,3714963.580589995
99245,4004672.985064825
99246,4117915.4509718893
99247,4376782.950528983
99248,3579639.4446494365
99249,4085367.873827706
99250,2385139.4634792665
99251,3491865.169171658
99252,5447139.966069663
99253,3565714.83151039
99254,3254751.150557423
99255,3863218.8725649295
99256,4135475.946198223
99257,4686178.448110329
99258,5303803.024168557
99259,7745545.304783066
99260,4296202.475424949
99261,7564222.365299893
99262,2872745.907438712
99263,4199304.789505465
99264,3570048.6633932088
99265,3350588.6202346683
