Id,Prediction
75358,4175962.7695435914
75359,4792884.572759313
75360,3200021.2236153306
75361,4645704.068214683
75362,5017636.99125412
75363,3168229.7003139565
75364,3691876.424789401
75365,3735265.827558025
75366,3241319.635640122
75367,2536349.8859847956
75368,2210027.9351046397
75369,2210766.0675341487
75370,3672637.1161507787
75371,3047416.959663286
75372,3564564.3810317256
75373,2916212.0033260826
75374,3193527.199459334
75375,4403514.8674605535
75376,4142019.4655498513
75377,4746184.699104853
75378,3154243.625328459
75379,4842809.20895239
75380,3818823.1163011994
75381,2252726.7386768805
75382,3748668.637564488
75383,4080336.8468358177
75384,2894368.9329725206
75385,2937039.219650928
75386,2416469.5698947916
75387,4561662.352257014
75388,3234139.6241797907
75389,2324120.155340897
75390,4381445.137839528
75391,3421611.4964213315
75392,4680260.220948763
75393,4766962.342089626
75394,2922751.4370442894
75395,4936453.850549643
75396,3888380.3513940577
75397,3059219.7609241293
75398,4301362.495924717
75399,2966349.5150214825
75400,5019724.390747209
75401,4670401.487267334
75402,4643350.615903355
75403,4129355.5184285315
75404,2863850.8202115432
75405,4457580.542947303
75406,4786726.415116402
75407,5621938.412917392
75408,3811903.0892369878
75409,3569841.7035545683
75410,4660516.246856799
75411,3298299.9081184585
75412,3795750.274224339
75413,4716058.410571311
75414,4794442.728029565
75415,3254632.5367531693
75416,4260820.133104935
75417,3016344.4009581637
75418,4707991.562334562
75419,4494937.882036941
75420,4673966.744209569
75421,3485935.1454977216
75422,2510606.790285567
75423,3150308.520407147
75424,3961460.85325302
75425,4783668.065960908
75426,3146567.8579619015
75427,3231658.811924251
75428,2576097.2714092196
75429,2826273.9374826234
75430,4104324.8390954086
75431,4180916.8234242247
75432,3226450.650351504
75433,4202503.573439207
75434,4712524.409881342
75435,4637838.679332567
75436,3118305.6175469444
75437,3340293.843466741
75438,3728267.7205742225
75439,4267715.632493644
75440,3071809.8907238776
75441,2729648.8242458897
75442,3361223.9920391203
75443,4817090.595047886
75444,2952540.4363401365
75445,3443610.8354982142
75446,3776985.509959541
75447,4240930.8243332375
75448,4638379.302471353
75449,4752723.085403918
75450,3469016.793144552
75451,2263962.6411463893
75452,4766934.010643483
75453,4470059.335523538
75454,4546017.63550873
75455,2595151.963119407
75456,4437691.388202546
75457,4196345.130120356
75458,3688621.0469348533
75459,3897968.773342652
75460,2961191.038563908
75461,4842661.215702275
75462,3526943.6125886193
75463,3672598.1144252815
75464,4801220.1985080205
75465,4465590.485962072
75466,3617545.5224275542
75467,5058705.936604727
75468,3776278.3339072014
75469,3679019.7913282043
75470,2628990.8593740314
75471,4754750.09962001
75472,5006366.088188396
75473,4191951.8003684967
75474,3945241.335994358
75475,3337184.0786581635
75476,2825696.333995467
75477,3071104.548472331
75478,2583479.3367185
75479,3297226.8341538208
75480,3242375.1048412127
75481,4738894.290296591
75482,2891815.6796005145
75483,3345345.504641014
75484,3462956.049240841
75485,2846094.8515488235
75486,2297209.1648585754
75487,3037465.7991198534
75488,4024291.4950796105
75489,3627359.882491933
75490,4675351.207814834
75491,3277623.563763856
75492,4734395.703538927
75493,3044286.645097357
75494,4807170.5300634205
75495,4704387.808508753
75496,4889175.7574773645
75497,3641346.7961734436
75498,3810022.7545006284
75499,3136038.974816724
75500,3101421.2574881744
75501,4757573.578351641
75502,4196194.65339454
75503,2872848.010165957
75504,3856008.149368477
75505,4877774.051119723
75506,4914569.067886866
75507,2730917.5442155926
75508,2398169.945166554
75509,4071393.712052149
75510,2792797.1181547865
75511,4188473.226098869
75512,4135783.9862666563
75513,3396097.1759328432
75514,3329256.7804779075
75515,3883548.84836802
75516,3221425.936981338
75517,4063447.030101374
75518,3039216.7293053297
75519,4511009.484001186
75520,2501464.9752717493
75521,4677584.674815575
75522,3560246.239681746
75523,4459676.61213649
75524,4388163.017880366
75525,3674088.5972505263
75526,3915079.642654337
75527,3218076.0624254458
75528,3821647.6946805385
75529,2970944.60472424
75530,4887670.492343289
75531,3660935.2809702936
75532,2730122.3037592913
75533,3378372.618486667
75534,3978331.5094769546
75535,4279168.0068928925
75536,4783363.692216059
75537,2881815.019246696
75538,4564628.500721327
75539,2750766.9344580183
75540,2395400.9875580133
75541,4505393.14542348
75542,4768733.3042131895
75543,3644776.543121834
75544,2229694.8451297022
75545,3429709.6594396755
75546,3176051.666718073
75547,4752288.66434091
75548,4739059.496524962
75549,2302121.1886363556
75550,3786425.2288116347
75551,4024528.3611742184
75552,3678999.0506660687
75553,3611924.9094794956
75554,4733134.371299584
75555,2730030.584524179
75556,2100362.524303231
75557,3432279.5014558416
75558,3231021.8357817247
75559,4968557.436913571
75560,4512574.431671149
75561,3281744.2342474656
75562,4067742.0903758127
75563,2977789.586645508
75564,4756860.775941154
75565,3580623.101791651
75566,4784216.104268926
75567,4645517.148888598
75568,4844323.894103469
75569,4086269.1588421916
75570,4883557.365914537
75571,4279306.485196047
75572,4707161.895276144
75573,4735840.219068851
75574,4252280.702012933
75575,2920974.929498614
75576,3564155.981410737
75577,4772468.1485878285
75578,3244354.1996361758
75579,3518248.376154402
75580,2094103.5326478528
75581,2886159.082485024
75582,3720443.8495360003
75583,3551160.9385263636
75584,4819784.504283304
75585,5028800.9006835325
75586,3229649.1993919653
75587,2437046.3797261165
75588,3556710.335059751
75589,3773425.2307444513
75590,3035619.722361708
75591,2541994.897898894
75592,4002181.616240906
75593,2385258.9858318423
75594,4293263.571017567
75595,3142737.4231998716
75596,4841411.533561163
75597,3031402.0813334547
75598,1714142.1658785925
75599,3667954.1939761396
75600,4260980.451385314
75601,2844497.7112733056
75602,4440269.421618032
75603,4199322.14346464
75604,4717976.266337258
75605,3251417.3602617267
75606,4676396.243052282
75607,3534716.2980297143
75608,4036762.564782612
75609,2362926.4660770143
75610,3806500.793055963
75611,4879665.179514525
75612,4689115.033666698
75613,3089049.277649427
75614,2972424.244403053
75615,3359419.6772460407
75616,2387841.2773428187
75617,3195666.2583949263
75618,4305456.396302904
75619,4680419.871346456
75620,4760477.181938585
75621,2342441.1137044425
75622,3945477.533691716
75623,4106263.2348205363
75624,3975518.1031479533
75625,2473881.494688923
75626,3609522.50078231
75627,3594710.9608467873
75628,3864067.9233685327
75629,3997645.4731479553
75630,3023724.755341651
75631,4012899.735872366
75632,4055098.7255274635
75633,3923524.812533837
75634,2128236.655603574
75635,3818269.181083855
75636,2061347.12810949
75637,4040887.473333409
75638,4410096.545221606
75639,3757154.0170071484
75640,4793326.677503644
75641,2909270.174791977
75642,4405241.248737502
75643,2101985.112970438
75644,3917210.368685509
75645,2868917.924138651
75646,2807204.5112022804
75647,3496698.8914591973
75648,2754469.060534953
75649,3111113.6596237924
75650,4721628.896773817
75651,4765489.396361061
75652,4044784.466411557
75653,3670808.123781846
75654,3745132.1695463387
75655,3373238.3567749374
75656,4746731.967638679
75657,4189996.6249733125
75658,4289114.975219172
75659,4834550.595738322
75660,2984678.9786701
75661,3664069.9239147864
75662,3685075.546488323
75663,4002032.7158801584
75664,3650625.365070563
75665,3144953.1352344006
75666,3840079.0701775304
75667,2590938.3328193575
75668,3737227.516853068
75669,3462863.1170608858
75670,3215455.234380329
75671,3094033.21314978
75672,4056244.330637869
75673,2232677.4959662235
75674,3277957.6477144724
75675,3605762.7126017357
75676,2839528.696398186
75677,2541010.209006182
75678,3987753.347193951
75679,4563384.85206552
75680,3777967.201187577
75681,4709996.683164068
75682,3403611.4869336644
75683,3492103.7703025993
75684,3846460.828063156
75685,3837276.7253552605
75686,3412969.6267404514
75687,5347178.690478016
75688,2748370.309246096
75689,3092226.7712470395
75690,4640878.307806923
75691,5447786.703309895
75692,4692892.954508432
75693,3448614.134456752
75694,4568586.376031033
75695,3683275.1803371105
75696,3469839.628645648
75697,3217738.249068506
75698,3460809.7094064495
75699,3822224.1295613637
75700,2833366.2010349166
75701,3309325.461192497
75702,4993240.309419905
75703,3543905.7414115975
75704,4374626.961456604
75705,4268596.264900295
75706,2138006.3403897462
75707,4195766.684536234
75708,3335798.9905292736
75709,4471406.822467923
75710,2063379.3352507008
75711,5091601.242112791
75712,4793779.700356435
75713,3546569.587222474
75714,2911981.6524559
75715,4384275.543378544
75716,4706448.777474842
75717,5207653.566417418
75718,4671125.196657489
75719,2509798.296262545
75720,4453936.959839556
75721,3691994.146014109
75722,4714149.986987244
75723,2422775.166427789
75724,3284295.6282281876
75725,4836285.577125411
75726,2879019.0753059303
75727,3032230.7039540904
75728,3442115.8757071253
75729,4183371.85281365
75730,3562882.403711032
75731,3444020.468619664
75732,4314738.562209603
75733,4557380.728750414
75734,4527152.9857960865
75735,2149163.5436925963
75736,3692913.441930983
75737,4791826.124599848
75738,5116567.639313472
75739,3594414.37452437
75740,2573633.587552732
75741,2532065.481349456
75742,3906439.0442049406
75743,4092222.9982701465
75744,4286510.253232756
75745,1859989.4860765487
75746,4433505.25098784
75747,5179837.592823313
75748,3328062.0084900814
75749,4661022.870786401
75750,4550368.048969039
75751,3341473.9665088765
75752,4964122.260622337
75753,4258707.873543729
75754,5095930.838079006
75755,4214288.598614149
75756,3197557.13003973
75757,2349927.9262514915
75758,3354251.9732353915
75759,4739282.44397764
75760,2494594.7002882753
75761,3802336.833187319
75762,3611010.9320192686
75763,4658590.585187465
75764,2956327.4236835116
75765,4239878.885319238
75766,4435688.6569710765
75767,3121578.0124142575
75768,2580330.336160457
75769,3070431.080167818
75770,4792862.611735775
75771,3933183.7325023566
75772,3294951.050501287
75773,3921538.6163169947
75774,3249029.1905846335
75775,3666319.9902226175
75776,4111762.785302137
75777,4227696.62319875
75778,3090893.320597422
75779,2980317.2313398793
75780,5622556.79150595
75781,3997371.8604635834
75782,3285616.462109022
75783,3696002.7403677283
75784,2997110.795815839
75785,5151634.398196625
75786,2544531.6519594733
75787,4372137.62809576
75788,2806416.3359715207
75789,4328857.735813888
75790,2696387.740566061
75791,2491526.3174733464
75792,3587488.8178562154
75793,2219188.4595912425
75794,2447703.947732906
75795,3260086.169056828
75796,3157240.958977637
75797,4589463.502251358
75798,3265729.5068569602
75799,4182049.2670612675
75800,3465330.9401641567
75801,4680594.504527668
75802,2381533.214048232
75803,2929577.5705794953
75804,3342567.511158786
75805,2339493.9595005773
75806,3145671.2656030944
75807,3147705.861584273
75808,3928930.2740324265
75809,3293160.7169322884
75810,3094547.4935709136
75811,4838085.849454241
75812,4694772.703581887
75813,3043506.5724959257
75814,2228253.316926708
75815,3319171.374881017
75816,2822716.217037485
75817,2652460.3508306458
75818,4827162.721134045
75819,3539586.632120363
75820,2805117.185699239
75821,3353413.82683603
75822,3531845.185800357
75823,4187494.062209033
75824,4833265.660275903
75825,3371443.508521721
75826,3885559.366212485
75827,2908021.1116163414
75828,4779535.154743161
75829,4755464.771132884
75830,4503167.154784962
75831,3547565.3561964906
75832,3581067.9368584864
75833,4467687.518823222
75834,2131367.556814493
75835,3062005.3044331484
75836,3215106.7495105406
75837,3792790.6567194303
75838,2672760.4187795897
75839,3367995.7647271273
75840,4373321.364465977
75841,4351571.241618053
75842,4320580.421994294
75843,3561966.613969697
75844,4169855.780381122
75845,4420557.124396662
75846,2701650.672892158
75847,3029039.853395087
75848,3807537.305965957
75849,3556221.346725441
75850,3537048.9957696386
75851,3007002.280886961
75852,4420381.062934047
75853,3727432.0194207123
75854,4368230.891752842
75855,2724361.0424666433
75856,3747853.878838285
75857,3231932.577135397
75858,3432664.121508668
75859,4077355.696579806
75860,4815858.252157895
75861,3121278.345519334
75862,3246774.467822304
75863,3348145.320491476
75864,2788508.179161561
75865,3973728.5465322863
75866,4055201.6997709163
75867,3658566.7145021157
75868,4214991.783440044
75869,4850989.6987987235
75870,3228749.1081759348
75871,2276259.787006508
75872,3834206.5239657345
75873,3035151.6397628067
75874,2830653.2382374657
75875,3407882.1762176817
75876,5264115.896256396
75877,3568492.433479936
75878,3827064.397243596
75879,3193943.5126982722
75880,2979162.2563874694
75881,3167555.5500151142
75882,4063940.3422951703
75883,4830078.94147265
75884,2852922.0721900705
75885,3892387.371809951
75886,3148915.82081935
75887,3420361.5401419774
75888,4578543.993990478
75889,4449317.635890727
75890,3178173.698252473
75891,4738973.607506384
75892,3804901.7082424387
75893,3855846.430359896
75894,3359362.217655078
75895,5168947.607609043
75896,4231429.7456808975
75897,2470822.8618700616
75898,3510624.2830597064
75899,4445578.961587595
75900,3618677.058963844
75901,4205868.410437294
75902,3827525.797391316
75903,2987823.550669674
75904,4205071.917405527
75905,2780752.4613314616
75906,3536483.0280998875
75907,2967154.383482434
75908,3908353.0534524485
75909,3388715.968189491
75910,5183967.476235071
75911,4298810.278487036
75912,3686451.047476802
75913,4765773.997183916
75914,2778711.6799727464
75915,3084265.76249645
75916,4827243.916169096
75917,3756069.8254880426
75918,3560220.7732774904
75919,2485558.7614692952
75920,5065484.1063637
75921,3643399.5809422825
75922,4802359.342807409
75923,2810105.5132108694
75924,3033384.118794621
75925,4316387.955118892
75926,2834565.209359004
75927,4808707.671911043
75928,3584266.7940136166
75929,4204322.321219624
75930,2683007.493061965
75931,2226335.3239778983
75932,4414338.38106687
75933,3635192.329921454
75934,4429408.3772363365
75935,3770316.205006841
75936,4023808.2387512517
75937,2116226.3873254727
75938,4051748.361379017
75939,4033791.1614310746
75940,4988346.720042405
75941,3943261.772624233
75942,4264893.597914912
75943,3349685.1746979556
75944,4519531.1309093665
75945,3213583.8043321106
75946,2983294.2300302805
75947,4122725.4847918767
75948,3332041.76441905
75949,3772996.373799498
75950,3857527.5048777154
75951,3532870.8225107845
75952,2472852.3373980746
75953,2789198.8247415363
75954,4275422.314680585
75955,3578424.207687942
75956,4716568.990491883
75957,3003206.1251923335
75958,3460627.8704239717
75959,4400616.188538632
75960,3656227.527123458
75961,3583799.129560488
75962,3079826.0267519215
75963,3049068.040258662
75964,4386455.882959771
75965,4807186.117060317
75966,4114971.519783995
75967,4821355.0929507455
75968,4636976.915504925
75969,3954715.216810188
75970,3753265.234893988
75971,4738760.467364146
75972,2734966.787522005
75973,3789044.6574411616
75974,2460779.839693251
75975,3643534.922127611
75976,3413029.588996036
75977,3018002.461338613
75978,4663404.3260746
75979,3036727.11816708
75980,2669320.486534597
75981,3030152.8829220794
75982,2747240.704613163
75983,4326588.76569734
75984,3193655.484551271
75985,3586381.0426650173
75986,2654847.946796473
75987,3290412.563086614
75988,3478967.6456790534
75989,3809473.1665955237
75990,3754118.6426798636
75991,3972485.772454959
75992,3525301.9040828613
75993,3434758.923709078
75994,3746851.643988392
75995,3172015.8522732006
75996,3919394.7323444053
75997,4772301.602134186
75998,3664366.4357533474
75999,4016615.21890681
76000,4376614.120356684
76001,3624915.6228635004
76002,5145415.833528167
76003,3740048.5844606403
76004,2660794.9940246767
76005,4728641.800968714
76006,4288861.075957481
76007,4494412.268827063
76008,4299036.970122051
76009,4815599.162031385
76010,4227545.154071549
76011,4227973.65754417
76012,4742251.543000924
76013,3673664.2047637124
76014,3228749.1081759348
76015,4191945.655210993
76016,2745620.3239313792
76017,4319766.122053403
76018,2688566.0767426686
76019,2628823.1431768266
76020,4894471.834287314
76021,3551128.980307107
76022,4050084.295976206
76023,2481818.253681519
76024,3177548.8731651865
76025,4322421.42729716
76026,3634763.8523228625
76027,3984152.7221933724
76028,4370008.304286354
76029,4310823.745281012
76030,4765336.97118891
76031,3180989.301988804
76032,3465464.525829195
76033,3670279.151214567
76034,4686779.897272195
76035,2725403.5071504656
76036,2883815.7443184126
76037,2958544.5928199915
76038,2431756.69609232
76039,4307922.155678635
76040,2987342.54634613
76041,4700994.98925823
76042,4377296.2467549145
76043,4722246.897552461
76044,2692940.9614755595
76045,3900793.088901883
76046,4793326.677503644
76047,3095352.489872219
76048,2504463.1197048444
76049,3427014.8915096987
76050,2316448.819314547
76051,3486720.9191389256
76052,3923462.463210977
76053,2782853.913240685
76054,4965257.482788749
76055,3440727.667643728
76056,3679368.459597
76057,4466373.748842341
76058,4877868.56271431
76059,4746213.85520111
76060,4752288.66434091
76061,3532746.8985687345
76062,4811956.931854565
76063,5210241.002897428
76064,4030579.8856551717
76065,2180203.5975273866
76066,4195078.665753778
76067,2525194.1180275576
76068,3673287.078266972
76069,3416314.677998719
76070,2257094.2003531605
76071,4727021.342808927
76072,3709022.9287459366
76073,4667540.216158502
76074,4100736.6234115344
76075,2807097.737361091
76076,3555519.01129545
76077,3481141.725914728
76078,3492004.0105391964
76079,4518482.6275089085
76080,3641428.347623384
76081,2422154.3880698313
76082,4491414.138752558
76083,3218347.4969609412
76084,3968359.2229986163
76085,4881780.39557474
76086,3800505.0286865765
76087,4322816.077580638
76088,3818757.6392027205
76089,3748565.8620777316
76090,4808864.969966982
76091,3984839.035220101
76092,3370284.4317836347
76093,3966213.09887729
76094,2851759.528953143
76095,4139319.052237236
76096,4294282.990968087
76097,4697491.16476718
76098,4766981.987795423
76099,4901295.679489641
76100,4383214.659569629
76101,3671630.7526388867
76102,3196230.8348254105
76103,4560632.928139959
76104,4002652.3832793217
76105,2927267.058142732
76106,4735576.082888087
76107,3863808.4089710745
76108,2719120.5243793414
76109,3735938.3922364963
76110,4808658.120965077
76111,2933603.2839954286
76112,3354587.7990117585
76113,3091785.199258796
76114,4476919.701988644
76115,3173951.3154590526
76116,4920683.442182808
76117,2791221.284540651
76118,2678944.762669557
76119,4848757.3706423305
76120,4460107.567430089
76121,4479911.539203649
76122,2488976.8352014897
76123,2584121.6350145005
76124,3426784.952722641
76125,3454372.4509873604
76126,2314215.1083018864
76127,4218283.285231506
76128,3020296.5300221764
76129,4141734.5955895213
76130,4695596.253842743
76131,3041791.841957901
76132,3223972.249736177
76133,3256672.286268734
76134,3348999.6075972235
76135,4828138.555157111
76136,4124889.779594926
76137,3881926.369191224
76138,3323793.4767823434
76139,3320080.163570592
76140,2871672.729678625
76141,5101558.538113667
76142,3588825.1350915385
76143,3682250.8252247325
76144,3244497.4718087325
76145,4559734.913441281
76146,5103978.189239969
76147,4361665.338242613
76148,4743308.07618213
76149,2421958.1950998316
76150,3623937.9856226407
76151,3313855.5665706834
76152,3751574.421647244
76153,3666105.412477508
76154,4730470.93799407
76155,3840848.5846569804
76156,4627365.006461561
76157,3041102.5197910992
76158,2979327.393914407
76159,4308564.108810995
76160,4946146.590574627
76161,4841662.388615237
76162,3700569.251224586
76163,4731807.024238899
76164,4949849.38453764
76165,3024807.351219589
76166,4848544.234382402
76167,2723587.8621552037
76168,4105825.3620218597
76169,3627739.418722907
76170,3278344.9593021106
76171,3525142.297478867
76172,2722091.3456323915
76173,4320512.831338569
76174,4160959.7496396974
76175,4719128.619692524
76176,4465152.349647201
76177,3556595.2773688603
76178,2994114.866687754
76179,3202294.391760336
76180,3466943.3071339144
76181,2977622.757921585
76182,4716929.034710267
76183,3538751.124967817
76184,2430838.329832894
76185,2703957.4024890573
76186,3493791.458424194
76187,3320993.222070928
76188,3277214.990629542
76189,3465912.24111721
76190,3560047.9155110563
76191,3610791.2942433096
76192,2637512.485979245
76193,3241946.0121578267
76194,2924711.752661445
76195,4448994.432580626
76196,3470769.5208448893
76197,3693575.3538394845
76198,3864554.8764379416
76199,4778929.125188233
76200,2744552.103614794
76201,2243659.772080673
76202,4638043.317702462
76203,2095936.5560152605
76204,3602586.7047405336
76205,2640418.9153885148
76206,2848776.3992135045
76207,2742053.319435149
76208,3717249.5555062746
76209,2326642.443152825
76210,4415124.746123604
76211,2508044.3685555905
76212,2570774.348929831
76213,2071598.4748976892
76214,3302229.3450869313
76215,3202560.7550572646
76216,4877836.333567041
76217,3756603.0555055877
76218,5881989.075397896
76219,2687628.7813091567
76220,3739825.811177861
76221,2973451.68123094
76222,3884782.744894037
76223,4878231.2165151695
76224,3624270.2374459514
76225,2900624.874397492
76226,3456171.2389500923
76227,3424372.1095704506
76228,4819294.700523334
76229,3747914.3241966465
76230,4654100.226954579
76231,2573768.9689881094
76232,4756735.447228368
76233,3249435.1741649783
76234,2225441.455021774
76235,3420380.435343254
76236,4872930.458262498
76237,3039727.5292657767
76238,3327924.159396624
76239,2144157.7117992514
76240,3894137.8307547015
76241,3277537.7922256524
76242,4440425.094186762
76243,3126243.7087359214
76244,3830812.979397863
76245,4361665.338242613
76246,3819960.443445344
76247,2321362.052739563
76248,4780650.399879164
76249,2993519.4256607187
76250,2579430.9751379704
76251,3304756.9386225613
76252,2917828.3417626517
76253,2937425.0219902275
76254,3068431.2648106683
76255,3730224.8849690175
76256,4950708.675936552
76257,4813260.030041936
76258,5066996.199709037
76259,2623370.357714544
76260,3373038.4101382545
76261,4417704.788682046
76262,4733213.405344035
76263,3061346.733279038
76264,3033608.092469875
76265,4507135.524183349
76266,2840886.295245532
76267,3601603.4374768916
76268,3027868.4443668155
76269,3784778.5975337066
76270,3282416.1316625765
76271,4785466.114281806
76272,3319449.8582188413
76273,4660561.676923499
76274,3251031.650195621
76275,3441274.1427764073
76276,3440390.265515941
76277,4173870.0519102486
76278,4467142.625139194
76279,4053337.8504568753
76280,4002530.4047224135
76281,3437304.804749884
76282,3495191.8542152275
76283,2728730.5482103806
76284,4322827.260949203
76285,3369457.644881148
76286,2628408.031086987
76287,3605395.9471645383
76288,3299816.120220802
76289,3228151.3076915126
76290,3886083.749678214
76291,2653491.3820331683
76292,2508458.5853936914
76293,2609840.5904814466
76294,4235148.144656906
76295,3273709.772859062
76296,4659396.82789948
76297,2166637.2099885168
76298,3183007.6961389408
76299,4663296.806151873
76300,4171245.347310211
76301,1685511.4965187628
76302,2892283.8399751317
76303,2879334.843627
76304,5016584.926713027
76305,3242394.6734031243
76306,4032315.578396348
76307,2659973.0195881203
76308,3738274.4858743413
76309,3060732.5939109023
76310,3929629.9524286487
76311,4004752.8082243428
76312,3564954.628145714
76313,3946529.2537273765
76314,4077276.6208489737
76315,4041676.4132112446
76316,4014451.5004181657
76317,3314424.876586998
76318,3607083.7961797607
76319,2368464.9435803154
76320,2795392.7011977676
76321,4868356.6826560525
76322,3654957.9107512864
76323,4895873.491841376
76324,3558322.9562305715
76325,2919469.8698830074
76326,4545683.819795405
76327,3075523.233723584
76328,2748170.5297959195
76329,4106064.5017909687
76330,3301542.174153239
76331,4268573.976439008
76332,3727823.3954999596
76333,4625338.107798641
76334,3172879.122044416
76335,3277937.782650846
76336,4391435.685359807
76337,3279854.5200304277
76338,4302260.536110779
76339,3841741.1289795064
76340,2247353.254658552
76341,3192485.59828763
76342,3418217.9817574285
76343,4793930.323796549
76344,3224139.5032855887
76345,2727468.432042556
76346,3400252.46174931
76347,3025649.030227758
76348,3153125.783169663
76349,2762595.7340933057
76350,3059045.654190142
76351,3494267.857443513
76352,4684980.649509001
76353,5061781.715062004
76354,3055536.893309229
76355,3248372.7941419175
76356,3342446.7017894853
76357,4943643.798872312
76358,3925303.543042588
76359,3591479.794192776
76360,3399809.682921193
76361,4766095.056729319
76362,4140865.5996752246
76363,3134837.225488522
76364,4193351.4985919744
76365,4819948.209922939
76366,2900548.3602252044
76367,3616215.6428866563
76368,3446201.6341612404
76369,5119082.254559039
76370,3977132.947064506
76371,4063295.4223312316
76372,4715523.978754333
76373,4946911.275017978
76374,2973640.771284437
76375,2396257.5145305106
76376,3539419.234575044
76377,3729822.2170364163
76378,2047867.8854943342
76379,3640931.3638805747
76380,4662373.802445053
76381,3797195.2992635313
76382,4523264.445465049
76383,2360892.4802571787
76384,4362135.86780722
76385,4118073.2227093517
76386,4923118.009546639
76387,4086528.7907906966
76388,2491971.5112416204
76389,2859939.8512807004
76390,3293671.800329633
76391,2968967.5205016187
76392,3891652.0931780804
76393,3532906.167608468
76394,3459161.2751083667
76395,3663863.6506606033
76396,3246056.82750642
76397,3280575.9528547837
76398,4315268.923757589
76399,3643527.17461117
76400,4216989.601306074
76401,3033190.48350014
76402,4798712.108550451
76403,4776828.103884303
76404,2970622.8546005283
76405,5114859.283885928
76406,3155301.9834920336
76407,4437747.112151205
76408,5354582.983368992
76409,3578586.3443825096
76410,2265478.1799568096
76411,4037026.3972570365
76412,3865433.4309354275
76413,2530594.484488735
76414,4247935.943915432
76415,3897784.8214220135
76416,4881172.002571244
76417,2769634.677537767
76418,3940876.5829108534
76419,4445365.704968094
76420,2577051.8660235642
76421,4034449.1843981403
76422,4754515.642912125
76423,4820641.801990799
76424,2844887.754681007
76425,2917395.568390578
76426,2361318.096858253
76427,3503887.9902388263
76428,2457381.037805178
76429,2731994.926439831
76430,3344583.360775727
76431,4661720.432086595
76432,3370769.2655541757
76433,4380053.837523845
76434,3072885.88120134
76435,2528848.3590928046
76436,2545095.6970354198
76437,3991785.7268500426
76438,4839953.30481996
76439,4363259.536941668
76440,3817957.2827679673
76441,4555215.335163548
76442,4166547.8141214913
76443,4886917.077409338
76444,3499062.726199925
76445,3803421.7751446185
76446,2761495.24399441
76447,4783051.075186286
76448,2977633.6283401554
76449,4092845.423323963
76450,4881988.292451724
76451,2816511.905214192
76452,2888984.7618934563
76453,2134717.3241554215
76454,3132446.228180985
76455,3719002.4134703497
76456,5039882.419955613
76457,3899495.7011775384
76458,2917761.5807005954
76459,4604105.79355437
76460,3904848.7032172033
76461,4762448.416456327
76462,3326452.8939409237
76463,4684880.04047182
76464,3032653.8599182367
76465,2500719.549078782
76466,4926599.651989163
76467,4659526.846829256
76468,2868105.616417787
76469,2270216.4458612655
76470,2827748.0543942223
76471,4081569.6243509017
76472,2759668.4909635764
76473,3014952.5655666273
76474,4985376.423612639
76475,5257336.115971973
76476,4242889.822898071
76477,3976552.060617833
76478,4274143.844589731
76479,5187038.56850544
76480,4277220.645854361
76481,3206061.381259856
76482,2784441.8998960033
76483,3479253.648569732
76484,3433654.7816960304
76485,3616880.224993218
76486,4708163.125878718
76487,3396094.445270803
76488,4915532.3549413
76489,2427039.2509721816
76490,3000642.964764518
76491,3074777.0155820344
76492,3920673.5146190007
76493,4344956.60135004
76494,3030540.349743114
76495,5291596.830687219
76496,3235723.0276127886
76497,2864596.817499358
76498,2301963.7619740856
76499,3314188.832782886
76500,3017717.5263681924
76501,5162736.03658319
76502,2514171.7670441926
76503,3649016.0900480608
76504,4199473.653896889
76505,4713703.421524439
76506,2789821.4594088346
76507,3412939.943268892
76508,3908621.153181661
76509,2768184.8151986394
76510,4057563.520228705
76511,2711354.047723707
76512,3745429.450296974
76513,2852914.388736592
76514,4172702.0259091635
76515,3872273.1671725456
76516,4830488.550355777
76517,4683255.316685328
76518,4410464.828090053
76519,3407836.218635463
76520,3160674.418606524
76521,3342621.5388291683
76522,2457022.7342536645
76523,5088548.388396996
76524,3308440.1664472977
76525,3970660.3110286337
76526,3661919.666054311
76527,3106520.6579724
76528,4666660.938998433
76529,3943913.625594799
76530,4032670.0555108357
76531,4017116.339578297
76532,3639431.48319662
76533,3352323.725952885
76534,3991452.864895468
76535,4974405.132565516
76536,4851555.835553088
76537,5109171.003560197
76538,5109244.83836919
76539,2437908.9437979925
76540,3474076.8530041277
76541,3824104.9850649354
76542,3779369.5135917068
76543,4784332.6853341665
76544,3067828.769586955
76545,2528752.2934176573
76546,4402163.924079447
76547,3419864.9731764565
76548,4530686.470237794
76549,4742288.332940766
76550,4302735.57877747
76551,3560348.8116249843
76552,4398004.209270039
76553,3836556.143367542
76554,4764203.052811314
76555,4748656.413322367
76556,2928117.6796780853
76557,3790982.494580491
76558,3402420.917729728
76559,4103322.4093238935
76560,5200018.023488893
76561,3276243.1433918867
76562,3090559.6319134263
76563,5176078.869287668
76564,3519733.600582701
76565,4531266.10435698
76566,2526746.478874354
76567,3586907.065359515
76568,3817088.842781676
76569,4241482.021089793
76570,3372001.767613628
76571,3662548.44367817
76572,4818881.412022766
76573,2543115.2504176144
76574,2838355.702534352
76575,3751207.174037314
76576,4334849.2984026885
76577,2691341.535623067
76578,4790056.809385952
76579,2416870.8850718928
76580,2731588.3003898533
76581,3338075.755678354
76582,4941535.410653776
76583,4736746.4804122625
