Id,Prediction
83924,3283838.049043197
83925,3822881.141756514
83926,3943680.688664125
83927,3556349.9501455296
83928,2746660.2665366773
83929,3162996.637043411
83930,2775818.754116566
83931,3823877.783360365
83932,3785370.6358680306
83933,4760184.22237993
83934,4158569.5865662904
83935,4724559.791866134
83936,3913785.097382106
83937,3557913.0878183986
83938,3497745.1682590516
83939,4809499.7831786685
83940,3300548.616983367
83941,3709766.0516027114
83942,4211755.057722849
83943,4864469.43911664
83944,3805470.2729990543
83945,4696378.6408468
83946,3453433.7503117938
83947,4219640.092431395
83948,4750768.739687495
83949,4144362.841663337
83950,3057751.9658267666
83951,3418171.824451611
83952,3856859.674468358
83953,4223191.1215360155
83954,4418967.285664554
83955,3392915.9975375775
83956,3103129.906600781
83957,2168990.177587077
83958,4422835.414794117
83959,3573105.3964905473
83960,3936724.652712006
83961,4597154.94582556
83962,4463822.586612059
83963,5056477.67412139
83964,3149802.930361816
83965,3678439.2451313394
83966,3474880.7282071467
83967,2342366.793131327
83968,4526675.903774793
83969,3303781.0630160794
83970,2844375.86019808
83971,4638679.285723889
83972,3881541.142493523
83973,4784762.879077003
83974,2004102.8963120622
83975,3643886.9669491844
83976,3920539.935174682
83977,4611451.496816345
83978,3695667.741813045
83979,4563930.776235647
83980,2903843.144259747
83981,3672250.7861706903
83982,4082960.7781755244
83983,3969182.255525399
83984,4758020.819074292
83985,4485951.790941687
83986,3595134.5607895544
83987,4860510.271231675
83988,2685193.5251206215
83989,2916841.2398796603
83990,4410412.7222315995
83991,2539490.139964322
83992,3446377.8245807365
83993,3293639.4635869227
83994,2913273.5307653784
83995,2175947.7101441473
83996,3866980.664963223
83997,4166951.0921848877
83998,3060252.972106862
83999,3379581.5053809388
84000,3262783.9904497135
84001,3296060.161308389
84002,1991770.5636767745
84003,2527349.222595268
84004,4805057.812450891
84005,4347983.954192489
84006,4061934.524468705
84007,3363514.4733210076
84008,3494177.217885105
84009,3702142.0068782703
84010,4380165.163798354
84011,4807385.39981195
84012,4653779.801104839
84013,3157267.6884034723
84014,4436028.2554773055
84015,4418649.923130369
84016,3939487.9854556327
84017,2720576.0105416197
84018,4464508.087985811
84019,2623006.143180134
84020,3400280.059812219
84021,2992976.3250772785
84022,4832941.862201172
84023,4483053.4810052635
84024,3083572.1694867415
84025,4458633.795396221
84026,3504764.274539208
84027,3594775.4436215004
84028,2934657.5634224163
84029,4697923.053635294
84030,2997181.955581652
84031,4945847.343972326
84032,5061704.871395463
84033,3281839.6474014195
84034,3704555.3867768995
84035,3080378.558314774
84036,5103080.856313973
84037,4010285.7286415603
84038,4338752.930322142
84039,3302240.5239901096
84040,3320380.8463639547
84041,3988136.8520670743
84042,3689715.905788255
84043,4792711.831724938
84044,3755659.447382802
84045,4534458.61909898
84046,4870497.705762527
84047,4828870.048886227
84048,3150008.476572236
84049,4036241.162472061
84050,2752657.2892967765
84051,4910387.936129057
84052,3537923.0111019653
84053,2843344.739563568
84054,3016321.2145008785
84055,2979709.044310257
84056,3513821.579541168
84057,4056790.9241734846
84058,4767858.471178887
84059,4362812.012121221
84060,2764293.0911310185
84061,4886400.788093333
84062,3220672.017331005
84063,4167606.4017436793
84064,3080438.72940162
84065,4609734.625808879
84066,4547312.266618186
84067,3535025.5379316304
84068,3027306.835796708
84069,2633539.274732057
84070,3363455.9394338857
84071,2425218.1831652876
84072,4399900.704783486
84073,4184500.7501450325
84074,4182343.8175459406
84075,2560622.4389652433
84076,2941174.2143385652
84077,2860295.207277839
84078,4735538.382836592
84079,2582614.107473917
84080,5288609.264258349
84081,3612796.4178122487
84082,4021420.8141615083
84083,3794150.6629485562
84084,4220723.697919627
84085,4054922.1656933515
84086,4007662.4138360717
84087,2748084.2259320403
84088,4267440.391501923
84089,2756979.9818444178
84090,2726926.842452845
84091,3626971.755402221
84092,4193989.473004185
84093,4415978.14158835
84094,3893722.773486882
84095,3371348.343283253
84096,2893781.06020183
84097,4878923.622821451
84098,4901928.579559936
84099,4493491.316236061
84100,3929889.3209893713
84101,3089833.811584327
84102,4262676.6462208815
84103,2603379.218548719
84104,4663290.012356099
84105,2747211.8661286104
84106,2783486.5123006697
84107,4644513.14043007
84108,3950995.2567289905
84109,4830391.076938472
84110,4410257.4523112625
84111,2972574.498710086
84112,3416346.6062853057
84113,4375865.341854632
84114,4524763.362235171
84115,2892981.223492962
84116,3461133.16966982
84117,3977411.3230825984
84118,3449900.678140737
84119,3060707.7541671908
84120,4628906.662332586
84121,4757389.544226126
84122,3143584.489244426
84123,4345286.242237661
84124,3176712.00738286
84125,4720180.548174333
84126,2967968.5861095414
84127,4196919.251338495
84128,3700556.176291732
84129,3508882.7270614286
84130,3212479.7613979117
84131,4874456.130778126
84132,2459239.446010435
84133,2743335.8202581434
84134,3529992.3960220297
84135,2868983.927548932
84136,3318097.443099822
84137,3814904.6940314136
84138,3689284.2299276693
84139,3405394.0960774575
84140,3466805.6841819007
84141,4912952.2634638455
84142,4970113.234727813
84143,2468637.6086958344
84144,4658415.564398598
84145,4087969.330753507
84146,4793661.801142121
84147,2903317.2034207573
84148,2979442.5045714094
84149,3913869.0714308866
84150,4220932.091465171
84151,4165153.0020703897
84152,4437678.800795022
84153,4907643.7889917875
84154,4001531.05680981
84155,2839331.5078580575
84156,2617003.3299815143
84157,4720599.362638093
84158,3623562.5127798263
84159,4383395.670875512
84160,4364038.373516538
84161,3137675.1143199885
84162,3523395.113394988
84163,3125822.3094748287
84164,4915618.557441674
84165,2542781.4703490734
84166,2828875.795398783
84167,3934381.1139684017
84168,3914503.49034349
84169,4673308.120707802
84170,2555786.9207193973
84171,4194308.045401485
84172,3030132.0892049028
84173,3350988.8252433618
84174,4103675.776403162
84175,3994513.7288017212
84176,3068897.280691255
84177,3334321.3511060253
84178,3759086.9515564824
84179,4753061.612465049
84180,3820897.5249537695
84181,2032302.4034424718
84182,4230221.490098905
84183,4130895.1665005437
84184,3022637.5426371996
84185,2649964.992367563
84186,4299536.551109974
84187,4057838.1055720947
84188,4615904.252558766
84189,4825302.935998215
84190,3608348.045609857
84191,3685356.2883810606
84192,3016869.8954245243
84193,4821159.084071175
84194,5319734.194996269
84195,3136022.5514458064
84196,3976013.3020192236
84197,3599322.8589062896
84198,3271956.8150219647
84199,3561325.1549885576
84200,4630389.589619248
84201,3013865.3070450244
84202,2515527.315448298
84203,3302348.074928694
84204,3561985.915343941
84205,2921847.5950444927
84206,4430837.687736055
84207,3055687.676461828
84208,4630150.684072662
84209,3966289.8064440675
84210,4515008.030841003
84211,3397930.938211673
84212,3820842.419901006
84213,4735925.673659865
84214,3621902.196078066
84215,3311551.1201262954
84216,4758478.996903904
84217,3935168.8116248995
84218,4086061.993757475
84219,3408957.04395602
84220,4025471.93034037
84221,3375340.687233234
84222,2674940.7242500195
84223,3965302.6032437054
84224,4692832.48463004
84225,2427735.1700535286
84226,3611690.4651944805
84227,3644869.154175232
84228,3096187.8957077484
84229,2990865.4214047906
84230,4098961.709590408
84231,4691343.460577618
84232,2867094.3123877645
84233,4597207.414695097
84234,3933151.8516917815
84235,3872088.1526931617
84236,3913834.04151413
84237,3884717.8810236417
84238,4750342.358068646
84239,3956187.225320448
84240,3865520.4302758276
84241,4709435.035464988
84242,3342628.299485287
84243,3142675.1598920505
84244,3240992.2398713883
84245,4765870.820376404
84246,3001425.5327373566
84247,5290972.605372871
84248,1726172.8159846393
84249,3956922.3621387333
84250,3134789.090566339
84251,4027935.134931947
84252,4718824.619635851
84253,3049777.5384857617
84254,4038425.2364096874
84255,2625543.847875159
84256,3402417.5552026047
84257,4592664.538463939
84258,3667273.4704628345
84259,4496512.184400819
84260,4316538.530385164
84261,2657316.6802806323
84262,3063137.879576428
84263,5530515.515947023
84264,3361411.8805688056
84265,4161095.588021752
84266,2639921.5644310596
84267,3482324.1257014433
84268,3132429.859112789
84269,4735633.487765503
84270,3065946.335474685
84271,3363548.766422542
84272,3359973.3074498363
84273,4973123.433866078
84274,2233366.686194213
84275,4595918.6125287395
84276,4000811.208733386
84277,3305371.88126996
84278,4099068.0330694625
84279,5450467.137028975
84280,1934399.2190826647
84281,2869559.235317918
84282,4787204.9970322875
84283,4055246.343248801
84284,4176361.7435699105
84285,3450650.8899080157
84286,3700288.9466908975
84287,4194010.2891545524
84288,3436210.260279717
84289,3162336.4161337097
84290,4730437.448619028
84291,4817563.083539987
84292,2927049.927267548
84293,4971420.947306841
84294,3820894.419241674
84295,3369062.710894013
84296,3071095.975533928
84297,4512823.595132801
84298,3608279.7538366397
84299,4023040.0097486214
84300,3735120.8142342297
84301,5000616.338191798
84302,4949195.473121375
84303,3144153.8547837567
84304,3665711.1079301517
84305,4772601.731824758
84306,2796245.494495836
84307,4733187.516673024
84308,4390408.548427093
84309,4790075.937980315
84310,2714820.5511448723
84311,5077983.949656007
84312,4703614.904199482
84313,3682382.628956405
84314,3979016.673048031
84315,4680708.416918964
84316,2349086.325903819
84317,3362840.9005776206
84318,4524785.687575525
84319,3344268.205712025
84320,4883254.9521787
84321,4675007.958170747
84322,4966415.696015321
84323,3210532.459236691
84324,3688577.8505849335
84325,4774103.028020633
84326,3341232.33727503
84327,3762893.8338832906
84328,3546863.6415511766
84329,3246010.0231995815
84330,2738246.3619442014
84331,4559700.9205631465
84332,2332930.2372692064
84333,4682390.145560985
84334,3833800.411752575
84335,2495186.9443911207
84336,4847353.089329385
84337,4161072.953186135
84338,4847739.227418178
84339,3448656.8896325827
84340,4112396.7157595647
84341,3367360.9943301063
84342,4694859.8873900045
84343,3550682.038304325
84344,4198430.692556925
84345,3127089.4320322317
84346,3250502.2147169523
84347,2767376.0225796606
84348,4455465.431360138
84349,4788941.723158011
84350,2928981.2827367
84351,3446911.6162345223
84352,4056329.622570836
84353,3242028.344749801
84354,2744014.83218994
84355,3264621.4472984914
84356,2380278.6750920806
84357,3647464.6003962564
84358,3825774.030231713
84359,2608111.042078746
84360,4813351.780651958
84361,5015672.579643147
84362,3934658.4537807335
84363,4154150.1620862465
84364,2516320.738000649
84365,3457797.8084939504
84366,4011909.545725683
84367,4468000.169200323
84368,3898053.8939101747
84369,4737205.447393396
84370,2667381.899505115
84371,3762099.009424623
84372,3611991.7381333346
84373,3077189.630752759
84374,2869271.6553781857
84375,3068363.0835845824
84376,4391508.129371795
84377,3795397.2492762334
84378,3884940.935776853
84379,4489383.3686330095
84380,3953605.8166826246
84381,4631797.820047288
84382,3101314.5042888857
84383,3601415.360606827
84384,3109554.1581628397
84385,2919058.7357138554
84386,4242684.892313158
84387,3468057.8098294474
84388,3180500.4542818246
84389,3598365.858712961
84390,4852648.021112439
84391,2703432.1576367808
84392,2888821.996801762
84393,2657983.4688597117
84394,3058690.736530757
84395,3392664.5813519633
84396,3268700.743253846
84397,3026836.6865385454
84398,4081597.445557588
84399,4210920.415114307
84400,3030509.481082491
84401,3899108.670250854
84402,4809200.134529397
84403,5061456.984549534
84404,2455543.8877867796
84405,2511186.347101748
84406,2822394.5425237827
84407,2825430.2519387733
84408,3270980.05118127
84409,2934676.120133315
84410,2733354.272468509
84411,3593615.290776435
84412,2933056.0144297727
84413,4023912.039811598
84414,3457497.247316908
84415,4332635.165844765
84416,3235280.2806524727
84417,3693333.6636152584
84418,4133691.977625944
84419,5522347.983719635
84420,3256739.79969862
84421,3675300.459085222
84422,4674859.138547754
84423,2487672.60124808
84424,4530548.045079842
84425,2823029.5563960336
84426,4637486.005263575
84427,3502121.2548560095
84428,5114323.921959372
84429,3340967.269570565
84430,2730294.707830522
84431,3515647.3749147602
84432,4578124.826315941
84433,4556611.140602469
84434,4063652.5149415764
84435,4394072.495748424
84436,5011019.190083309
84437,4054484.187819984
84438,4733801.980475559
84439,2773565.8327944567
84440,4649695.936105984
84441,3050506.881966033
84442,4248025.930421224
84443,3053227.904558789
84444,3454568.5872674542
84445,4790230.716806949
84446,3790131.3459350197
84447,3056693.2852984695
84448,3724893.863341743
84449,3637499.0806696424
84450,3821271.6491736416
84451,2809323.785742749
84452,4149976.9121573083
84453,4672298.520601769
84454,5051540.895832139
84455,3185756.8078667494
84456,4951919.7259244
84457,4867942.2563189175
84458,3570641.434869945
84459,4870383.106753946
84460,3189692.1936101685
84461,2612582.8221461964
84462,2352251.3312784918
84463,3339544.122670148
84464,4776943.5029565785
84465,3599117.972298034
84466,4009764.0382158123
84467,2522944.041024669
84468,3278060.4934562203
84469,4699064.293297687
84470,3740569.4477458955
84471,3014977.686531105
84472,3087062.139932977
84473,2620896.293323381
84474,3014915.577577916
84475,3352261.6589683443
84476,5147665.35884979
84477,3508197.2058714307
84478,3422593.9332921905
84479,3139604.6684423145
84480,2310115.914233237
84481,3599924.481908975
84482,3588890.647454265
84483,4713320.323928763
84484,3373692.78364311
84485,4187163.9102308303
84486,3500275.6459399043
84487,5284807.00272955
84488,2905250.8814371945
84489,3629375.666327512
84490,4077383.289469088
84491,3064385.1340371636
84492,3059710.059208194
84493,3072233.4865909
84494,4265571.513753597
84495,2652342.6292128954
84496,5180164.6737217475
84497,3997330.6453029835
84498,3209277.8369184844
84499,4107907.9501527147
84500,3423892.184239875
84501,3096326.3429621486
84502,3628733.939827961
84503,2607338.682855291
84504,4215862.689328736
84505,2904751.249334053
84506,2561287.4687745865
84507,3433351.271212353
84508,4135961.6380804395
84509,2435908.974958753
84510,2511602.0657658176
84511,2764315.9191010254
84512,4210640.428917381
84513,3229682.0205627796
84514,4719700.732355177
84515,2673423.762198124
84516,3827223.5402355725
84517,4300813.544381687
84518,4708061.547855507
84519,4374868.722682874
84520,4756389.690348905
84521,4800793.993166674
84522,2349718.6876769443
84523,3634044.2492520595
84524,2781581.56158623
84525,4554153.886399877
84526,4120630.6366318306
84527,2939651.5650838735
84528,2478119.318556937
84529,4741919.725970424
84530,5007713.5844612755
84531,3215774.0839167344
84532,3596378.8935538246
84533,4169658.690398443
84534,3441113.7797658476
84535,3414019.769712871
84536,4281166.241122991
84537,2895437.451853836
84538,3649354.5462593753
84539,3971784.722353175
84540,2974004.1296319133
84541,2710215.220546901
84542,3952239.519367342
84543,4598950.843480877
84544,3230530.2871555607
84545,3087480.5849557975
84546,4075218.6923242416
84547,3897667.128403883
84548,3790687.528252932
84549,2435076.582912823
84550,4496973.228281042
84551,2543957.8622296033
84552,4659695.130625893
84553,5495817.418286441
84554,4629888.422791792
84555,3894995.537493455
84556,3571326.45044638
84557,3523455.67045506
84558,3439689.3965256214
84559,4735187.7855278775
84560,3163799.411823437
84561,3272606.596752473
84562,4668345.114873396
84563,2985805.056753465
84564,2259962.518022744
84565,3023199.760573381
84566,4223830.049551719
84567,3260335.6361853434
84568,4761347.665940246
84569,3192318.2721957713
84570,4131465.31829602
84571,4062893.1897690217
84572,3079339.5260064728
84573,3808105.8532022107
84574,2275677.7207324114
84575,3893606.1021847595
84576,4592395.341281738
84577,3634932.7999025257
84578,2890056.209261683
84579,2672375.8880607234
84580,3481607.6825231696
84581,2835644.9155005203
84582,5059656.002642563
84583,4850055.985237468
84584,4142378.0855091363
84585,3403943.9654148696
84586,4518756.835228716
84587,3662057.299087291
84588,4936475.641835418
84589,5138006.632609806
84590,3069161.8529238403
84591,2712698.325278669
84592,2884698.274514597
84593,3516644.214066428
84594,2206086.836801521
84595,4197939.742338247
84596,4039026.5287556928
84597,2683651.0204373286
84598,4463364.083078722
84599,4470268.369244751
84600,4161869.702561963
84601,4708384.873659013
84602,3486999.763180523
84603,4763101.16561721
84604,4713308.131612292
84605,3608120.526823316
84606,3972732.071992346
84607,4309036.464464975
84608,4034981.456569104
84609,4564938.46732089
84610,4526628.040410306
84611,4839444.668861683
84612,3402210.947121644
84613,2906904.511087434
84614,4030268.2517103245
84615,4109356.776251183
84616,3731412.2392622787
84617,3626219.396101103
84618,2741560.6540745776
84619,4466984.74746674
84620,3803594.475880293
84621,4618454.891415551
84622,3704864.8512592237
84623,4883708.798006919
84624,2203771.365986008
84625,3662384.0111793745
84626,3744995.597923846
84627,3962881.7627903773
84628,4340582.82396439
84629,4979218.745887505
84630,3598220.482532
84631,2643268.6841081134
84632,3371601.9987525395
84633,4915623.640058707
84634,4829453.3300652765
84635,3017615.7255108394
84636,5528220.499716277
84637,4702784.295092304
84638,4410436.942642782
84639,4296327.975955553
84640,4474719.213780335
84641,4401521.478023831
84642,2931899.6268688072
84643,3591208.0246334923
84644,4591681.092839805
84645,3378724.7458994207
84646,4406538.811143178
84647,3941162.631597227
84648,2955978.2608586596
84649,4307173.3641029205
84650,4646107.4632474305
84651,3557040.897105552
84652,4066894.2642604276
84653,3966480.000567586
84654,3359863.1045758957
84655,3146298.55995185
84656,3637821.6428914173
84657,3260945.531268684
84658,3423199.6331443777
84659,3265919.5019558016
84660,4766513.886697703
84661,2528217.3790802266
84662,3836718.3949310514
84663,4780103.658877939
84664,3046407.7996806344
84665,4861810.756785544
84666,4479640.114091349
84667,3878724.8398771025
84668,3513591.0966596454
84669,3634278.878744091
84670,3749016.5985014504
84671,3112364.992075884
84672,3396522.3236533916
84673,3830777.5593102723
84674,2034891.8042410389
84675,3926472.0792328906
84676,3161203.2310701283
84677,3661043.4283360923
84678,3007229.700832173
84679,4279994.174740148
84680,2628678.8462564726
84681,3522959.5131453937
84682,4737736.817771675
84683,3276178.913425209
84684,3279306.8908924507
84685,3241872.6673901193
84686,3981471.198089501
84687,4024459.424080785
84688,4085125.2565358826
84689,2821378.7717974978
84690,4523798.516377552
84691,3264740.6681560706
84692,2721564.631511108
84693,4995222.342286946
84694,4542092.06421094
84695,3934802.3814016776
84696,3395784.9701151703
84697,2703914.7407653136
84698,4486493.887207426
84699,3171775.3577675642
84700,3697286.76427003
84701,4173387.6546620894
84702,5160306.782330961
84703,3911074.3807458533
84704,3519107.541576752
84705,2919490.189547577
84706,3451526.1690456104
84707,2979695.369945853
84708,3184102.461936253
84709,3210259.7275680164
84710,2677908.055060861
84711,2532117.3947271737
84712,4802964.37981934
84713,2486650.8637907985
84714,2743934.8944925354
84715,2434239.767337548
84716,4697849.135530908
84717,4734568.668189878
84718,2190146.030064349
84719,4204107.82043925
84720,1646537.3614437003
84721,4198957.05933547
84722,3811909.377948452
84723,3695558.4539986895
84724,4570956.608417911
84725,3647490.092497158
84726,2982758.3719772687
84727,3758531.6436305353
84728,4377330.688255089
84729,3794400.5443862774
84730,4378138.438033437
84731,2942079.5851712655
84732,3329223.6029229676
84733,4777018.511897984
84734,3348574.3453800604
84735,5402479.584083452
84736,4908530.260175273
84737,3302645.164860218
84738,3456871.4911070853
84739,4263823.892153842
84740,4847262.4345068745
84741,3285615.8639708376
84742,4165148.9366188725
84743,2837731.2820798606
84744,4583898.346021899
84745,2687578.9329443946
84746,3132202.694216379
84747,3251466.5236635455
84748,2669365.3642031075
84749,4197013.650190958
84750,4805023.841368676
84751,3552995.5745439585
84752,4077419.6885397406
84753,3202565.9030474797
84754,3443679.0201826342
84755,3615305.285121588
84756,4772562.9328857325
84757,3577517.686041201
84758,1861899.3377098632
84759,3264665.1667458783
84760,4124338.340499913
84761,3363545.10063903
84762,3168870.0606074743
84763,2991234.287298847
84764,4450361.845802192
84765,4824046.8071937375
84766,4538003.31302497
84767,4181305.071550397
84768,2506745.678203257
84769,3748093.278994547
84770,1730876.726182559
84771,3206102.828747737
84772,3425282.5174849317
84773,2829819.182045747
84774,3534997.8582907915
84775,2180478.7698010686
84776,4667472.574250419
84777,5051899.275811041
84778,4826502.914866223
84779,3397632.804256259
84780,2057425.9644836853
84781,2500219.3532276284
84782,4023912.039811598
84783,3629167.045367856
84784,3993788.8447946166
84785,4798941.501160702
84786,2641581.0087408964
84787,2533133.6216692924
84788,4419301.758899658
84789,3733635.47047319
84790,5168733.529928177
84791,3123048.4547542497
84792,2730083.072740961
84793,3539592.3664535913
84794,4094618.706712749
84795,3216972.902269326
84796,3369131.62919588
84797,4695411.791760531
84798,4509198.50948254
84799,3992803.230269538
84800,4424708.002105211
84801,4313651.487618935
84802,3193747.1428035405
84803,4222819.190034433
84804,4416696.302286245
84805,2680928.2266918067
84806,3293260.069771941
84807,3697518.6104653487
84808,3585404.6014927085
84809,3140691.228979829
84810,3393685.91288568
84811,3923945.900383711
84812,3031760.178127121
84813,4733187.516673024
84814,3205199.5664311685
84815,3627981.6168131037
84816,5688468.487270616
84817,3173908.1423155535
84818,1858902.8091217568
84819,3216479.6249042116
84820,3337174.7837187415
84821,4366206.368229653
84822,3049933.8919642856
84823,3329974.3710296145
84824,4587015.419268066
84825,3298258.259236997
84826,4059109.124039488
84827,4769976.712475896
84828,3544726.507509275
84829,3674577.411045367
84830,4868640.6186515745
84831,3359625.460045398
84832,4425314.587041578
84833,4888631.2789277695
84834,4775576.655362898
84835,3910022.3303357586
84836,3003147.448391876
84837,3835466.577313543
84838,4976255.878386518
84839,3207129.921112206
84840,3387966.127939121
84841,4643111.037539026
84842,4236031.38579133
84843,4876468.537588453
84844,3523731.1813145564
84845,4056649.2274655057
84846,3186521.408126202
84847,3111775.8573236307
84848,5016800.028396807
84849,3674082.7525411216
84850,3104605.217985544
84851,3717716.1177884135
84852,3867615.0450535
84853,2730807.630075408
84854,3597153.3356164973
84855,4364763.91625994
84856,3991762.296502813
84857,3381372.5580413453
84858,4359150.058886948
84859,4678693.711766196
84860,4827099.980676572
84861,3143943.60729976
84862,4798893.886566888
84863,2998938.199772957
84864,3490938.7654420836
84865,3933987.508160841
84866,5432805.512564972
84867,2818563.7051723716
84868,2245499.311529615
84869,3323036.1001408035
84870,4128219.0065334463
84871,4881071.746580701
84872,3315407.8396528973
84873,2390396.4584315214
84874,3439989.0793795465
84875,3908582.8217900805
84876,2392237.3978247982
84877,4590241.255124032
84878,3223201.139304692
84879,4425822.539019042
84880,3109847.3275497234
84881,2987896.821002357
84882,3984094.5111108082
84883,3731567.0877915816
84884,3636883.203431636
84885,2724318.852211334
84886,3710828.476503103
84887,3359319.2609616024
84888,3721393.66528463
84889,3783773.641260309
84890,3596188.170457816
84891,3279434.782804041
84892,3150180.0155112296
84893,3970019.4138020757
84894,4072753.124044579
84895,4013387.2127517685
84896,4326425.979715852
84897,3408154.0222237576
84898,3262975.7738995277
84899,4285025.4451872865
84900,4114919.549259675
84901,3198426.042009827
84902,2733685.310850716
84903,4601155.954622744
84904,4546681.783151354
84905,3576003.199951545
84906,4890296.886991811
84907,4037543.971668431
84908,2402357.879979032
84909,4383600.455567226
84910,3518543.8765659807
84911,4869448.967524671
84912,4410436.609313444
84913,3854751.0916601266
84914,3042415.603325478
84915,3986741.999709744
84916,2168732.633586854
84917,4789472.379418662
84918,2264880.8010234004
84919,4539124.669252962
84920,3195469.7950318847
84921,3739103.134695541
84922,2744905.8157546683
84923,5022073.2503865585
84924,4717993.213649579
84925,3376192.2781136837
84926,4176273.3818809222
84927,3413034.904884046
84928,3586692.481930359
84929,2435895.3063841676
84930,3308936.656324841
84931,3677948.468060964
84932,4704479.990110186
84933,3167245.589646544
84934,4549416.7281650435
84935,3963865.9871914494
84936,4382732.279094301
84937,4766163.013567575
84938,3603088.0234564394
84939,3383486.1978202043
84940,4528243.508545132
84941,3865789.783545772
84942,5240495.187915591
84943,3537736.446544242
84944,3182276.495497357
84945,3554983.890895208
84946,3385993.770819069
84947,4970731.365901905
84948,4147304.8304300923
84949,2223014.129701067
84950,3660835.629844309
84951,4549744.707155798
84952,3411627.9482345195
84953,4821600.724756905
84954,3411095.8594555133
84955,3678312.5345139094
84956,3665874.7547656223
84957,3009759.5564444424
84958,3444774.0627355953
84959,3228016.4367796117
84960,3806909.797793191
84961,4862204.205110034
84962,4793668.990818819
84963,4964853.650849077
84964,3673611.4863003045
84965,5015168.884436687
84966,3678517.845008243
84967,3136573.527777572
84968,2340642.0898520453
84969,3077384.228251784
84970,2218860.3842180935
84971,3089952.176408095
84972,4579931.929042421
84973,5159849.2244507605
84974,4691127.2966388725
84975,3598907.7656421443
84976,3981109.5670970073
84977,4056739.2806465286
84978,4846207.621620779
84979,4990369.385518389
84980,2356040.5069342693
84981,4450556.952749315
84982,4839741.621270822
84983,2824875.1887591295
84984,3663221.977149548
84985,3406967.7243947135
84986,4481029.532660723
84987,3664333.2747535286
84988,4095290.3554360373
84989,3864325.137084794
84990,2551088.0135789504
84991,3749169.0226339772
84992,3567777.890880461
84993,3211619.9891893407
84994,4690731.751614465
84995,4018369.1417561863
84996,3549402.0706810546
84997,3854952.9036656595
84998,3029705.8867537873
84999,5086380.037259058
85000,4308063.037097298
85001,4082174.5827480024
85002,4862306.579344783
85003,4752123.651341428
85004,3499712.322256336
85005,4718344.1326779965
85006,4421321.017076293
85007,3099030.828498152
85008,3676206.2948176386
85009,2570936.709926987
85010,4290140.705765587
85011,3216689.2029613787
85012,4769978.368672028
85013,4299851.405330577
85014,2628678.8462564726
85015,4523849.163427876
85016,3346840.565547505
85017,3336611.9058622275
85018,3197005.178269799
85019,4532048.1827305425
85020,4639731.422771434
85021,3247045.625923685
85022,3175505.877778662
85023,3932640.700202662
85024,4313417.6941584665
85025,3800089.716316646
85026,3706267.419871553
85027,3417669.3936039926
85028,3311724.172276712
85029,3172771.8457357935
85030,4661810.352933365
85031,3989891.466223431
85032,4815277.24351853
85033,3030091.452879202
85034,4811809.372625988
85035,2918641.2202676414
85036,2139301.36050639
85037,2123432.053719817
85038,4470670.029110084
85039,3366308.6766482927
85040,3857061.4193808087
85041,4597015.499481751
85042,3780216.784544428
85043,3241398.79834815
85044,3944403.0561479283
85045,2893717.157392023
85046,3719972.514770158
85047,2977394.3508805837
85048,3125926.415968856
85049,4089779.3472922887
85050,3500567.57930577
85051,4410878.297777353
85052,3529059.5581182796
85053,4015197.180082364
85054,4890423.67624594
85055,3836070.735887212
85056,3018466.266749502
85057,4015716.528021683
85058,4777586.463295453
85059,3213802.1079959325
85060,3728980.359634802
85061,3225501.2092458885
85062,2959867.7754238234
85063,4210594.12193663
85064,3173105.3906987025
85065,3262448.9851004197
85066,3858201.3331576944
85067,4283744.856227819
85068,3164628.077265117
85069,2958742.771845561
85070,3087427.0595376287
85071,4634192.49004672
85072,4612443.976132966
85073,2785044.4248083225
85074,3522696.34158105
85075,4278497.7224392
85076,3169114.5720944386
85077,4218289.39899353
85078,4066284.0656177136
85079,3293733.369187737
85080,3816321.9719032072
85081,5600514.151214378
85082,4760816.736071571
85083,2082690.7377344663
85084,4640404.029414734
85085,4816308.437334596
85086,5361982.026560554
85087,4342432.275596095
85088,3105692.1960188444
85089,4704535.58612266
85090,3712601.4993669973
85091,3596014.1233564536
85092,3243702.8987739636
85093,2633855.199835331
85094,4441988.783032638
85095,2859045.946339544
85096,4748916.860087499
85097,3328243.232880766
85098,3627015.705847764
85099,3238681.070851175
85100,3864545.5713910963
85101,4463364.083078722
85102,2908862.015299263
85103,4737656.09184515
85104,3219351.158435166
85105,4364192.119335302
85106,4435245.393117236
85107,4402629.385175737
85108,4455879.766752082
85109,4434286.362779653
85110,4373966.798206242
85111,3082044.5325589725
85112,3106533.3733567204
85113,4201403.820230346
85114,4905293.984739983
85115,3211612.176360014
85116,4786114.733786808
85117,2149286.0799984075
85118,4161815.659059864
85119,2465728.654118482
85120,4775576.056616651
85121,3345631.7830141513
85122,3694425.8700430198
85123,2599026.5015190206
85124,4388114.921468416
85125,4922453.472810009
85126,3240347.229287467
85127,5046927.778681984
85128,3271240.452075945
85129,3091721.2635770245
85130,3876117.3828389924
85131,3564961.1701527974
85132,2663914.8421505583
85133,3852880.9229672737
85134,3461317.591267303
85135,2935978.381356998
85136,4331129.427453611
85137,4941051.989413869
85138,3375537.486237321
85139,3259241.1947195036
85140,4738684.819199337
85141,4306804.626989647
85142,4765008.389736745
85143,4001826.766013127
85144,4119772.454493722
85145,4000814.9158457583
85146,4836636.06882723
85147,3139749.9828703264
85148,3085939.7629212835
85149,3994252.085888256
